ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101011011100,00000000000000000000000000010011,0000000011011010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101011100000,00000000000000000000000000010011,0000000011011011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101011100100,00000000000000000000000000010011,0000000011011100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101011101000,00000000000000000000000000010011,0000000011011101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101011101100,00000000000000000000000000010011,0000000011011110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101011110000,00000000000000000000000000010011,0000000011011111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101011110100,00000000000000000000000000010011,0000000011100000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101011111000,00000000000000000000000000010011,0000000011100001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101011111100,00000000000000000000000000010011,0000000011100010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101100000000,00000000000000000000000000010011,0000000011100011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101100000100,00000000000000000000000000010011,0000000011100100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101100001000,00000000000000000000000000010011,0000000011100101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101100001100,00000000000000000000000000010011,0000000011100110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101100010000,00000000000000000000000000010011,0000000011100111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101100010100,00000000000000000000000000010011,0000000011101000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101100011000,00000000000000000000000000010011,0000000011101001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101100011100,00000000000000000000000000010011,0000000011101010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101100100000,00000000000000000000000000010011,0000000011101011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101100100100,00000000000000000000000000010011,0000000011101100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101100101000,00000000000000000000000000010011,0000000011101101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101100101100,00000000000000000000000000010011,0000000011101110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101100110000,00000000000000000000000000010011,0000000011101111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101100110100,00000000000000000000000000010011,0000000011110000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101100111000,00000000000000000000000000010011,0000000011110001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101100111100,00000000000000000000000000010011,0000000011110010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101101000000,00000000000000000000000000010011,0000000011110011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101101000100,00000000000000000000000000010011,0000000011110100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101101001000,00000000000000000000000000010011,0000000011110101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101101001100,00000000000000000000000000010011,0000000011110110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101101010000,00000000000000000000000000010011,0000000011110111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101101010100,00000000000000000000000000010011,0000000011111000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101101011000,00000000000000000000000000010011,0000000011111001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101101011100,00000000000000000000000000010011,0000000011111010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101101100000,00000000000000000000000000010011,0000000011111011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101101100100,00000000000000000000000000010011,0000000011111100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101101101000,00000000000000000000000000010011,0000000011111101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101101101100,00000000000000000000000000010011,0000000011111110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101101110000,00000000000000000000000000010011,0000000011111111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101101110100,00000000000000000000000000010011,0000000100000000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101101111000,00000000000000000000000000010011,0000000100000001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101101111100,00000000000000000000000000010011,0000000100000010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101110000000,00000000000000000000000000010011,0000000100000011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101110000100,00000000000000000000000000010011,0000000100000100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101110001000,00000000000000000000000000010011,0000000100000101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101110001100,00000000000000000000000000010011,0000000100000110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101110010000,00000000000000000000000000010011,0000000100000111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101110010100,00000000000000000000000000010011,0000000100001000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101110011000,00000000000000000000000000010011,0000000100001001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101110011100,00000000000000000000000000010011,0000000100001010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101110100000,00000000000000000000000000010011,0000000100001011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101110100100,00000000000000000000000000010011,0000000100001100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101110101000,00000000000000000000000000010011,0000000100001101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101110101100,00000000000000000000000000010011,0000000100001110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101110110000,00000000000000000000000000010011,0000000100001111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101110110100,00000000000000000000000000010011,0000000100010000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101110111000,00000000000000000000000000010011,0000000100010001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101110111100,00000000000000000000000000010011,0000000100010010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101111000000,00000000000000000000000000010011,0000000100010011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101111000100,00000000000000000000000000010011,0000000100010100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101111001000,00000000000000000000000000010011,0000000100010101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101111001100,00000000000000000000000000010011,0000000100010110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101111010000,00000000000000000000000000010011,0000000100010111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101111010100,00000000000000000000000000010011,0000000100011000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101111011000,00000000000000000000000000010011,0000000100011001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101111011100,00000000000000000000000000010011,0000000100011010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101111100000,00000000000000000000000000010011,0000000100011011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101111100100,00000000000000000000000000010011,0000000100011100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101111101000,00000000000000000000000000010011,0000000100011101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101111101100,00000000000000000000000000010011,0000000100011110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101111110000,00000000000000000000000000010011,0000000100011111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101111110100,00000000000000000000000000010011,0000000100100000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101111111000,00000000000000000000000000010011,0000000100100001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000101111111100,00000000000000000000000000010011,0000000100100010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110000000000,00000000000000000000000000010011,0000000100100011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110000000100,00000000000000000000000000010011,0000000100100100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110000001000,00000000000000000000000000010011,0000000100100101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110000001100,00000000000000000000000000010011,0000000100100110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110000010000,00000000000000000000000000010011,0000000100100111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110000010100,00000000000000000000000000010011,0000000100101000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110000011000,00000000000000000000000000010011,0000000100101001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110000011100,00000000000000000000000000010011,0000000100101010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110000100000,00000000000000000000000000010011,0000000100101011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110000100100,00000000000000000000000000010011,0000000100101100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110000101000,00000000000000000000000000010011,0000000100101101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110000101100,00000000000000000000000000010011,0000000100101110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110000110000,00000000000000000000000000010011,0000000100101111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110000110100,00000000000000000000000000010011,0000000100110000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110000111000,00000000000000000000000000010011,0000000100110001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110000111100,00000000000000000000000000010011,0000000100110010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110001000000,00000000000000000000000000010011,0000000100110011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110001000100,00000000000000000000000000010011,0000000100110100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110001001000,00000000000000000000000000010011,0000000100110101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110001001100,00000000000000000000000000010011,0000000100110110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110001010000,00000000000000000000000000010011,0000000100110111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110001010100,00000000000000000000000000010011,0000000100111000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110001011000,00000000000000000000000000010011,0000000100111001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110001011100,00000000000000000000000000010011,0000000100111010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110001100000,00000000000000000000000000010011,0000000100111011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110001100100,00000000000000000000000000010011,0000000100111100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110001101000,00000000000000000000000000010011,0000000100111101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110001101100,00000000000000000000000000010011,0000000100111110
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110001110000,00000000000000000000000000010011,0000000100111111
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110001110100,00000000000000000000000000010011,0000000101000000
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110001111000,00000000000000000000000000010011,0000000101000001
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110001111100,00000000000000000000000000010011,0000000101000010
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110010000000,00000000000000000000000000010011,0000000101000011
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110010000100,00000000000000000000000000010011,0000000101000100
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110010001000,00000000000000000000000000010011,0000000101000101
00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000010010100,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000000000000000,00000000000000000000000000101110,00000000000000000000110010001100,00000000000000000000000000010011,0000000101000110
